reportSpecification,17,Seneca TestProject 7.0.2 Report,3/3/2015 14:28,,,,,,,,,,,,,
disclaimer,"This report was created using Black Duck(TM) Protex software compliance management products and services. The results contained in the report reflect the user's analysis and decision making. Recipient of the results bears all of the risks relating to use of, or reliance upon, such results or any other content contained in this report. Black Duck Software makes no representation or warranty to any party regarding the contents of this report, its accuracy, completeness or correctness, and Black Duck Software hereby disclaims any and all warranties (both express and implied) with respect thereto.",,,,,,,,,,,,,,,
sectionTitles,Identified Files,,,,,,,,,,,,,,,
identifiedFilesHeader,Resolution Type,Discovery Type,File/Folder,Size,File Line,Total Lines,Component,Version,License,Usage,%,Matched File,Matched File Line,File/Folder Comment,Search,Deprecated Component
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cmemory.h,"1,024",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cmemory.h,"1,024",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cmemory.h,"1,024",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cmemory.h,"1,024",4,,ZLib compression library,,zlib License,Component,7%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/contingentleg.h,"1,634",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/contingentleg.h,"1,634",1,36,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/contingentleg.h,"1,634",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/contingentleg.h,"1,634",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/contingentleg.h,"1,634",4,,ZLib compression library,,zlib License,Component,4%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/contingentleg.h,"1,634",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/convert.h,"2,649",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/convert.h,"2,649",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/convert.h,"2,649",24,53,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/convert.h,"2,649",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/convert.h,"2,649",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/convert.h,"2,649",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/convert.h,"2,649",4,,ZLib compression library,,zlib License,Component,2%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cx.h,"3,811",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cx.h,"3,811",23,96,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cx.h,"3,811",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cx.h,"3,811",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cx.h,"3,811",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cx.h,"3,811",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cxbsearch.h,"2,769",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cxbsearch.h,"2,769",1,61,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxbsearch.h,"2,769",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxbsearch.h,"2,769",4,,ZLib compression library,,zlib License,Component,2%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxbsearch.h,"2,769",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxbsearch.h,"2,769",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cxdatelist.h,"5,296",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cxdatelist.h,"5,296",1,133,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxdatelist.h,"5,296",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxdatelist.h,"5,296",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxdatelist.h,"5,296",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxdatelist.h,"5,296",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/cxzerocurve.h,"1,963",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/cxzerocurve.h,"1,963",1,70,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxzerocurve.h,"1,963",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxzerocurve.h,"1,963",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxzerocurve.h,"1,963",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/cxzerocurve.h,"1,963",4,,ZLib compression library,,zlib License,Component,3%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/date_sup.h,"4,296",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/date_sup.h,"4,296",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/date_sup.h,"4,296",1,111,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/date_sup.h,"4,296",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/date_sup.h,"4,296",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/date_sup.h,"4,296",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/date_sup.h,"4,296",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/dateadj.h,996,14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/dateadj.h,996,15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/dateadj.h,996,1,32,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dateadj.h,996,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dateadj.h,996,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dateadj.h,996,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dateadj.h,996,4,,ZLib compression library,,zlib License,Component,7%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/dateconv.h,"4,230",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/dateconv.h,"4,230",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/dateconv.h,"4,230",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/dateconv.h,"4,230",21,101,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dateconv.h,"4,230",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dateconv.h,"4,230",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dateconv.h,"4,230",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dateconv.h,"4,230",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/datelist.h,"5,839",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/datelist.h,"5,839",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/datelist.h,"5,839",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/datelist.h,"5,839",1,222,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/datelist.h,"5,839",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/datelist.h,"5,839",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/datelist.h,"5,839",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/datelist.h,"5,839",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/dtlist.h,"6,145",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/dtlist.h,"6,145",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/dtlist.h,"6,145",23,141,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dtlist.h,"6,145",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dtlist.h,"6,145",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dtlist.h,"6,145",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/dtlist.h,"6,145",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/feeleg.h,"1,741",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/feeleg.h,"1,741",1,56,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/feeleg.h,"1,741",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/feeleg.h,"1,741",4,,ZLib compression library,,zlib License,Component,4%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/feeleg.h,"1,741",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/feeleg.h,"1,741",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/fltrate.h,"1,140",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/fltrate.h,"1,140",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/fltrate.h,"1,140",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/fltrate.h,"1,140",1,36,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/fltrate.h,"1,140",4,,ZLib compression library,,zlib License,Component,6%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/fltrate.h,"1,140",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/fltrate.h,"1,140",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/fltrate.h,"1,140",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/gtozc.h,"2,398",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/gtozc.h,"2,398",17,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/gtozc.h,"2,398",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/gtozc.h,"2,398",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/gtozc.h,"2,398",1,55,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/gtozc.h,"2,398",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/gtozc.h,"2,398",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/gtozc.h,"2,398",4,,ZLib compression library,,zlib License,Component,3%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/gtozc.h,"2,398",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/interp.h,"2,389",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/interp.h,"2,389",1,66,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/interp.h,"2,389",4,,ZLib compression library,,zlib License,Component,3%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/interp.h,"2,389",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/interp.h,"2,389",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/interp.h,"2,389",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/ldate.h,"6,498",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/ldate.h,"6,498",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/ldate.h,"6,498",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/ldate.h,"6,498",17,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/ldate.h,"6,498",23,126,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/ldate.h,"6,498",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/ldate.h,"6,498",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/ldate.h,"6,498",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/ldate.h,"6,498",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/lintrp.h,"2,020",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/lintrp.h,"2,020",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/lintrp.h,"2,020",1,45,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/lintrp.h,"2,020",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/lintrp.h,"2,020",4,,ZLib compression library,,zlib License,Component,3%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/lintrp.h,"2,020",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/lintrp.h,"2,020",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/lprintf.h,818,15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/lprintf.h,818,14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/lprintf.h,818,16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/lprintf.h,818,1,30,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/lprintf.h,818,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/lprintf.h,818,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/lprintf.h,818,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/lprintf.h,818,4,,ZLib compression library,,zlib License,Component,8%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/macros.h,"3,756",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/macros.h,"3,756",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/macros.h,"3,756",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/macros.h,"3,756",1,126,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/macros.h,"3,756",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/macros.h,"3,756",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/macros.h,"3,756",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/macros.h,"3,756",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/mdydate.h,709,1,25,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/mdydate.h,709,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/mdydate.h,709,4,,ZLib compression library,,zlib License,Component,10%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/mdydate.h,709,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/mdydate.h,709,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/metric.h,538,1,22,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/metric.h,538,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/metric.h,538,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/metric.h,538,4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/metric.h,538,4,,ZLib compression library,,zlib License,Component,13%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/rtbrent.h,"1,627",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/rtbrent.h,"1,627",1,43,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/rtbrent.h,"1,627",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/rtbrent.h,"1,627",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/rtbrent.h,"1,627",4,,ZLib compression library,,zlib License,Component,4%,,0,,SPDX: Copyright,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/rtbrent.h,"1,627",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/schedule.h,"3,669",14,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/schedule.h,"3,669",16,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Other Supported Languages,vendor/microsoft/VS2008/Release64/headers/schedule.h,"3,669",15,,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,Code Match,vendor/microsoft/VS2008/Release64/headers/schedule.h,"3,669",22,82,ZLib compression library,,zlib License,Component,100%,,0,,,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/schedule.h,"3,669",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/schedule.h,"3,669",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/schedule.h,"3,669",4,,ZLib compression library,,zlib License,Component,1%,,0,,Copyright References,No
identifiedFiles,Declared,String Search,vendor/microsoft/VS2008/Release64/headers/schedule.h,"3,669",4,,ZLib compression library,,zlib License,Component,1%,,0,,SPDX: Copyright,No
